Customer,Industry,Shift,Operator Level,Material,Department,Machine,Process Type,Complexity Score,Tool Condition,Rush Order,Machine Downtime,Inspection Type,Outside Process,Outside Process Type,Hardware,Hardware Type,Deburr,Setup Minutes,Cycle Time Seconds,Total Parts,Thread,Actual Defect Rate,Predicted Defect Rate,Prediction Error
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,Matsuura_MAM72,Standard,4,Worn,No,Yes,First_Article,No,,No,,Part_Deburred_On_Machine,58,84.36,575,No,2.75,2.962979464285717,-0.2129794642857168
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_3,High_Precision,8,Mid_Life,No,No,100%_Inspection,No,,No,,Manually Deburred,105,84.23,14,No,2.25,2.408880781959121,-0.15888078195912092
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Lathe,Big_Wia,Tight_Tolerance,8,Mid_Life,No,No,In_Process,Yes,Chem_Film,Yes,Dowel_Pins,Manually Deburred,88,114.69,73,Yes,2.25,2.180444161659639,0.06955583834036094
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,Tight_Tolerance,8,New,Yes,No,Final_Inspection,Yes,Zinc_Plating,Yes,Fasteners,Manually Deburred,87,106.03,68,Yes,2.95,3.07221971296012,-0.12221971296011969
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,Doosan_HC400_II,High_Precision,8,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,116,85.54,106,Yes,3.45,3.3244587286577856,0.1255412713422146
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,YCM_1,Surface_Finish_Critical,5,New,No,No,In_Process,No,,Yes,Fasteners,Manually Deburred,59,71.94,610,No,1.6,1.322994228687978,0.2770057713120222
Tesla,Automotive,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_1,Standard,3,Mid_Life,No,No,100%_Inspection,Yes,Clear_Chromate,Yes,Screw,Manually Deburred,36,64.05,1607,Yes,0.7,0.5159960181647226,0.18400398183527733
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,Steel,Lathe,Samsung_SL15E,Secondary_Operation,6,Mid_Life,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,81,79.96,150,Yes,1.85,1.965057061779455,-0.11505706177945485
Medtronic,Medical,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Small_Wia,Secondary_Operation,4,Worn,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,65,69.52,2578,No,2.45,2.3553269374695662,0.09467306253043395
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Small_Wia,Standard,4,New,No,No,Final_Inspection,Yes,Clear_Chromate,No,,Part_Deburred_On_Machine,47,93.95,2827,No,0.35,0.5428748398913459,-0.1928748398913459
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,YCM_2,High_Precision,10,New,No,Yes,In_Process,No,,No,,Part_Deburred_On_Machine,112,110.45,114,No,3.35,3.272247249278497,0.077752750721503
Medtronic,Medical,First 6:00AM-2:30PM,Mid,7075 Aluminum,Lathe,Big_Wia,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,No,,No,,Part_Deburred_On_Machine,80,110.98,404,Yes,2.5,2.4599468501977246,0.04005314980227537
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,7075 Aluminum,Mill,YCM_2,High_Precision,9,Worn,No,Yes,Final_Inspection,Yes,Beadblast,No,,Manually Deburred,118,129.62,45,No,4.8,4.317938564213563,0.482061435786437
Tesla,Automotive,First 6:00AM-2:30PM,Senior,Steel,Mill,YCM_1,Standard,2,Mid_Life,Yes,No,In_Process,Yes,Zinc_Plating,Yes,Dowel_Pins,Part_Deburred_On_Machine,33,72.38,2155,Yes,1.05,1.2101977914446664,-0.1601977914446664
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,YCM_2,Standard,4,Mid_Life,Yes,Yes,First_Article,Yes,Clear_Hard_Anodize,Yes,Dowel_Pins,Part_Deburred_On_Machine,50,75.22,805,No,2.65,2.3928839015151526,0.2571160984848473
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,Matsuura_MAM72,Surface_Finish_Critical,5,New,No,No,Final_Inspection,Yes,Electroless_Nickel_Plating,Yes,Fasteners,Manually Deburred,65,90.56,625,Yes,2.2,2.142304412238089,0.05769558776191097
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,YCM_3,Tight_Tolerance,7,New,No,Yes,First_Article,Yes,Clear_Chromate,No,,Manually Deburred,76,86.22,859,No,3.1,3.2516967178654683,-0.15169671786546823
Medtronic,Medical,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,Doosan_HC400_II,Tight_Tolerance,6,Mid_Life,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,Yes,Bolts,Part_Deburred_On_Machine,69,114.14,1158,Yes,2.15,2.301588907735025,-0.1515889077350252
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,304 Stainless Steel,Lathe,Samsung_SL15E,Secondary_Operation,4,Mid_Life,No,Yes,In_Process,No,,No,,Part_Deburred_On_Machine,59,56.74,2769,Yes,2.15,1.9504630591630596,0.1995369408369403
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6063 Aluminum,Mill,YCM_2,Tight_Tolerance,6,Worn,No,No,First_Article,No,,No,,Manually Deburred,86,56.85,1104,No,3.55,3.474540916754874,0.07545908324512585
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,YCM_2,Surface_Finish_Critical,7,Mid_Life,No,No,First_Article,No,,Yes,Bolts,Manually Deburred,82,83.4,1038,No,2.9,2.8812271377681338,0.01877286223186614
Medtronic,Medical,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Mill,Doosan_HC400_II,Surface_Finish_Critical,7,Mid_Life,No,Yes,Final_Inspection,Yes,Clear_Chromate,Yes,Bolts,Part_Deburred_On_Machine,69,78.52,127,Yes,2.7,2.6783084505772026,0.021691549422797607
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Tight_Tolerance,8,Worn,No,No,In_Process,No,,No,,Manually Deburred,95,79.96,244,Yes,4.05,3.7171580578633963,0.33284194213660356
Medtronic,Medical,First 6:00AM-2:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Surface_Finish_Critical,5,Mid_Life,No,No,First_Article,Yes,Heat_Treatment,No,,Part_Deburred_On_Machine,58,63.77,896,No,1.5,1.4442402355632695,0.055759764436730475
Tesla,Automotive,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,Matsuura_MAM72,Standard,2,Worn,No,Yes,In_Process,No,,No,,Part_Deburred_On_Machine,40,35.86,2900,Yes,2.65,2.539929653679653,0.11007034632034696
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Mill,YCM_2,Tight_Tolerance,6,New,No,No,Final_Inspection,Yes,Colored_Paint,No,,Manually Deburred,64,92.05,1185,No,1.75,1.6040058999415623,0.14599410005843771
Tesla,Automotive,First 6:00AM-2:30PM,Senior,Steel,Mill,YCM_2,Tight_Tolerance,8,Mid_Life,No,No,In_Process,No,,No,,Manually Deburred,85,83.07,29,Yes,2.25,2.1749417038191354,0.07505829618086457
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,Secondary_Operation,5,New,No,Yes,Final_Inspection,No,,No,,Part_Deburred_On_Machine,74,83.14,614,No,2.2,2.5027268668831164,-0.30272686688311623
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Junior,Steel,Lathe,Samsung_SL15E,High_Precision,8,Mid_Life,Yes,No,In_Process,Yes,Clear_Hard_Anodize,No,,Manually Deburred,115,103.29,120,Yes,4.05,3.9877204129204142,0.062279587079585585
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,7075 Aluminum,Mill,YCM_2,Secondary_Operation,5,Mid_Life,No,No,In_Process,No,,Yes,Screw,Manually Deburred,94,72.94,198,Yes,2.6,2.3475416563839575,0.2524583436160426
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Standard,4,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,48,84.69,2799,No,0.75,0.7828214460436418,-0.03282144604364179
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Lathe,Miyano_BND,Surface_Finish_Critical,5,New,No,Yes,Final_Inspection,Yes,Colored_Paint,No,,Manually Deburred,59,100.03,1138,No,2.1,2.4863532738095238,-0.38635327380952367
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,430 Stainless Steel,Lathe,Miyano_BND,Standard,3,Worn,No,No,In_Process,No,,Yes,Dowel_Pins,Part_Deburred_On_Machine,60,63.64,1967,No,2.2,2.324034258989507,-0.12403425898950671
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,303 Stainless Steel,Lathe,Small_Wia,High_Precision,10,Worn,No,No,First_Article,Yes,Electroless_Nickel_Plating,Yes,Dowel_Pins,Part_Deburred_On_Machine,125,70.99,127,Yes,4.55,4.183392638611389,0.3666073613886107
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,Steel,Lathe,Small_Wia,Surface_Finish_Critical,6,New,No,No,In_Process,Yes,Beadblast,Yes,Fasteners,Part_Deburred_On_Machine,70,77.42,921,No,1.35,1.4418156109289268,-0.09181561092892676
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Junior,430 Stainless Steel,Mill,YCM_2,Standard,4,New,No,No,100%_Inspection,No,,Yes,Bolts,Manually Deburred,58,86.81,2389,Yes,1.25,1.384693412399195,-0.13469341239919497
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Mill,NFX400A,High_Precision,8,Worn,No,No,Final_Inspection,Yes,Clear_Hard_Anodize,Yes,Fasteners,Manually Deburred,103,71.32,127,Yes,3.65,3.6008813743977646,0.049118625602235344
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,7075 Aluminum,Mill,NFX400A,Secondary_Operation,4,Mid_Life,No,No,Final_Inspection,Yes,Nickel_Plating,Yes,Fasteners,Manually Deburred,68,81.06,2256,Yes,1.95,1.7645695798766194,0.1854304201233805
Medtronic,Medical,Second 1:30PM to 9:30PM,Mid,304 Stainless Steel,Mill,Doosan_HC400_II,Tight_Tolerance,8,New,Yes,No,100%_Inspection,No,,Yes,Hinge,Manually Deburred,85,101.33,311,No,2.95,3.0624121553624883,-0.11241215536248816
General_Atomics,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,6061 Aluminum,Mill,YCM_2,Standard,3,Worn,No,No,First_Article,Yes,Chem_Film,No,,Manually Deburred,42,83.79,2827,No,1.5,1.59112480274218,-0.09112480274218004
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Senior,6063 Aluminum,Lathe,Samsung_SL15E,High_Precision,10,Worn,No,No,In_Process,No,,Yes,Screw,Part_Deburred_On_Machine,116,119.21,22,Yes,3.35,3.2706439574314556,0.07935604256854445
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Lathe,Small_Wia,Standard,3,New,No,No,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,54,60.92,2887,No,0.8,0.8722342646047229,-0.07223426460472282
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Junior,6061 Aluminum,Lathe,Samsung_SL15E,Standard,3,Mid_Life,No,No,First_Article,Yes,Colored_Paint,Yes,Hinge,Manually Deburred,52,73.06,2813,No,1.7,1.7553131271093931,-0.05531312710939318
Tesla,Automotive,First 6:00AM-2:30PM,Senior,7075 Aluminum,Mill,YCM_3,Standard,4,Mid_Life,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,53,58.4,1129,No,0.95,0.8093440188300511,0.14065598116994882
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Mid,6061 Aluminum,Mill,YCM_2,Secondary_Operation,5,Mid_Life,No,No,Final_Inspection,Yes,Colored_Paint,No,,Manually Deburred,83,101.6,747,Yes,1.9,1.942275988729454,-0.04227598872945415
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,Doosan_HC400_II,High_Precision,9,New,No,No,In_Process,No,,Yes,Hinge,Manually Deburred,120,76.31,44,No,3.3,3.4872564330624596,-0.18725643306245976
Medtronic,Medical,First 6:00AM-2:30PM,Mid,430 Stainless Steel,Mill,YCM_1,Standard,4,Worn,No,No,In_Process,Yes,White_Paint,No,,Manually Deburred,55,42.34,2636,Yes,2.15,2.114419505665726,0.035580494334273904
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,6063 Aluminum,Mill,YCM_3,Tight_Tolerance,8,Mid_Life,No,No,In_Process,Yes,Chem_Film,No,,Manually Deburred,82,116.01,257,Yes,2.75,2.582968557641795,0.16703144235820488
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Senior,Steel,Mill,NFX400A,High_Precision,9,Mid_Life,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,112,105.76,384,Yes,2.6,2.5737580609907966,0.026241939009203463
Tesla,Automotive,Second 1:30PM to 9:30PM,Mid,6061 Aluminum,Lathe,Small_Wia,Surface_Finish_Critical,7,Mid_Life,No,No,In_Process,No,,Yes,Hinge,Part_Deburred_On_Machine,78,74.17,1139,Yes,2.3,2.358663125197494,-0.05866312519749428
Tesla,Automotive,First 6:00AM-2:30PM,Mid,304 Stainless Steel,Mill,YCM_1,Standard,2,New,No,Yes,First_Article,No,,No,,Manually Deburred,34,51.54,1451,Yes,1.85,1.7860117882117874,0.06398821178821268
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6063 Aluminum,Mill,Matsuura_MAM72,High_Precision,8,Mid_Life,Yes,No,Final_Inspection,No,,Yes,Bolts,Part_Deburred_On_Machine,108,68.86,77,Yes,3.55,3.7713453914141404,-0.22134539141414056
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,7075 Aluminum,Mill,Matsuura_MAM72,Standard,3,Mid_Life,No,Yes,Final_Inspection,Yes,Chem_Film,No,,Part_Deburred_On_Machine,54,68.64,1295,Yes,2.4,2.3886970689033187,0.011302931096681235
General_Atomics,Aerospace_Defense,First 6:00AM-2:30PM,Mid,Steel,Mill,YCM_1,High_Precision,9,New,No,No,100%_Inspection,No,,No,,Part_Deburred_On_Machine,110,114.54,309,Yes,2.4,2.536715302433264,-0.1367153024332639
Applied_Materials,Semiconductor,Second 1:30PM to 9:30PM,Senior,6063 Aluminum,Mill,YCM_3,Secondary_Operation,6,Mid_Life,No,No,100%_Inspection,Yes,Colored_Paint,Yes,Hinge,Part_Deburred_On_Machine,87,65.18,433,No,1.15,1.4920720899662072,-0.3420720899662073
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Senior,7075 Aluminum,Lathe,Samsung_SL15E,Standard,4,New,No,No,In_Process,No,,No,,Part_Deburred_On_Machine,42,81.13,729,Yes,0.65,0.5946442316520507,0.05535576834794931
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Junior,6063 Aluminum,Lathe,Small_Wia,Tight_Tolerance,7,New,No,No,Final_Inspection,No,,Yes,Dowel_Pins,Manually Deburred,83,113.56,1029,Yes,2.9,2.82584296741205,0.0741570325879497
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Mid,430 Stainless Steel,Lathe,Miyano_BND,Tight_Tolerance,6,Mid_Life,Yes,No,In_Process,Yes,Clear_Hard_Anodize,Yes,Screw,Part_Deburred_On_Machine,61,112.28,652,Yes,2.85,2.945473454730749,-0.09547345473074875
Tesla,Automotive,Second 1:30PM to 9:30PM,Junior,304 Stainless Steel,Mill,NFX400A,Surface_Finish_Critical,7,Worn,No,No,Final_Inspection,No,,Yes,Screw,Manually Deburred,86,72.27,156,Yes,3.7,3.656658940178585,0.04334105982141523
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,Steel,Mill,NFX400A,High_Precision,8,Mid_Life,No,No,Final_Inspection,No,,No,,Manually Deburred,97,99.45,132,Yes,2.45,2.554743733186907,-0.10474373318690677
Tesla,Automotive,First 6:00AM-2:30PM,Senior,Steel,Lathe,Small_Wia,Secondary_Operation,5,Mid_Life,Yes,No,First_Article,No,,Yes,Fasteners,Manually Deburred,69,64.28,749,Yes,2.1,1.9599538239538237,0.14004617604617642
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,Surface_Finish_Critical,7,Mid_Life,Yes,No,Final_Inspection,Yes,Nickel_Plating,Yes,Hinge,Manually Deburred,88,117.29,50,Yes,3.4,3.284081224181225,0.11591877581877474
Applied_Materials,Semiconductor,First 6:00AM-2:30PM,Senior,304 Stainless Steel,Lathe,Small_Wia,Standard,4,Worn,No,No,Final_Inspection,Yes,Zinc_Plating,Yes,Fasteners,Part_Deburred_On_Machine,57,62.23,2309,No,1.55,1.4421562361249851,0.10784376387501493
Tesla,Automotive,First 6:00AM-2:30PM,Senior,6061 Aluminum,Mill,YCM_3,Standard,3,Mid_Life,No,No,Final_Inspection,No,,Yes,Fasteners,Manually Deburred,49,46.36,1714,Yes,0.7,0.7390054104871794,-0.039005410487179426
Medtronic,Medical,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Mill,Matsuura_MAM72,Tight_Tolerance,7,Mid_Life,No,No,Final_Inspection,Yes,Colored_Hard_Anodize,Yes,Bolts,Manually Deburred,89,103.71,304,Yes,2.9,3.002229520725353,-0.10222952072535296
Lockheed_Martin,Aerospace_Defense,Second 1:30PM to 9:30PM,Junior,6061 Aluminum,Lathe,Big_Wia,High_Precision,10,New,No,No,100%_Inspection,No,,No,,Manually Deburred,130,104.05,72,Yes,3.15,3.318338687701189,-0.1683386877011892
Medtronic,Medical,Second 1:30PM to 9:30PM,Senior,430 Stainless Steel,Lathe,Samsung_SL15E,Standard,3,Mid_Life,No,No,First_Article,No,,No,,Part_Deburred_On_Machine,35,43.6,788,No,0.6,0.558156631836753,0.04184336816324696
Medtronic,Medical,First 6:00AM-2:30PM,Senior,6063 Aluminum,Mill,YCM_2,High_Precision,10,Mid_Life,No,No,100%_Inspection,Yes,Beadblast,No,,Manually Deburred,115,114.42,188,Yes,2.55,2.5731126751241367,-0.02311267512413684
Lockheed_Martin,Aerospace_Defense,First 6:00AM-2:30PM,Mid,303 Stainless Steel,Mill,YCM_1,Standard,3,Mid_Life,No,No,In_Process,Yes,Chem_Film,Yes,Fasteners,Manually Deburred,44,76.03,1311,Yes,1.3,1.2459725585209813,0.05402744147901872
